SampleNo.,Timestamp (us),VBatt (mv)
2134,2451105933,4099.08252
2135,2452258925,4099.08252
2136,2453447929,4099.08252
2137,2454600904,4099.08252
2138,2455747928,4099.08252
2139,2456951928,4099.08252
2140,2458120168,4099.08252
2141,2459260928,4099.08252
2142,2460417930,4099.08252
2143,2461526928,4099.08252
2144,2462688904,4100.91748
2145,2463869906,4100.91748
2146,2465014934,4100.91748
2147,2466201904,4100.91748
2148,2467373934,4100.91748
2149,2468548924,4100.91748
2150,2469701930,4100.91748
2151,2470865932,4100.91748
2152,2472023934,4100.91748
2153,2473187931,4100.91748
2154,2474352929,4100.91748
2155,2475512906,4100.91748
2156,2476660934,4100.91748
2157,2477825920,4100.91748
2158,2478995928,4100.91748
2159,2480185926,4100.91748
2160,2481379924,4100.91748
2161,2482547932,4100.91748
2162,2483666924,4100.91748
2163,2484841930,4100.91748
2164,2485986906,4100.91748
2165,2487141934,4100.91748
2166,2488291934,4100.91748
2167,2489468928,4100.91748
2168,2490622933,4100.91748
2169,2491794930,4100.91748
2170,2492926926,4100.91748
2171,2494105930,4100.91748
2172,2495282519,4099.08252
2173,2496426932,4099.08252
2174,2497600926,4099.08252
2175,2498771908,4099.08252
2176,2499924904,4099.08252
2177,2501084931,4099.08252
2178,2502231904,4099.08252
2179,2503398925,4099.08252
2180,2504554926,4099.08252
2181,2505731924,4099.08252
2182,2506917932,4099.08252
2183,2508105932,4099.08252
2184,2509262906,4099.08252
2185,2510425927,4099.08252
2186,2511574906,4100.91748
2187,2512709930,4100.91748
2188,2513871934,4100.91748
2189,2515081931,4100.91748
2190,2516250930,4100.91748
2191,2517433118,4100.91748
2192,2518619927,4100.91748
2193,2519775931,4100.91748
2194,2520962906,4100.91748
2195,2522120906,4100.91748
2196,2523291934,4100.91748
2197,2524466923,4100.91748
2198,2525625928,4100.91748
2199,2526838934,4100.91748
2200,2528016936,4104.586914
2201,2529178904,4104.586914
2202,2530373929,4104.586914
2203,2531509930,4104.586914
2204,2532676723,4106.421875
2205,2533845934,4106.421875
2206,2535022932,4106.421875
2207,2536171924,4106.421875
2208,2537331934,4106.421875
2209,2538484927,4108.256836
2210,2539676936,4108.256836
2211,2540823933,4108.256836
2212,2542004928,4108.256836
2213,2543186931,4108.256836
2214,2544344934,4108.256836
2215,2545496926,4108.256836
2216,2546659906,4108.256836
2217,2547832932,4108.256836
2218,2548960933,4110.091797
2219,2550144924,4110.091797
2220,2551304904,4110.091797
2221,2552454934,4110.091797
2222,2553609932,4110.091797
2223,2554779926,4110.091797
2224,2555972904,4110.091797
2225,2557178904,4110.091797
2226,2558339360,4110.091797
2227,2559504932,4108.256836
2228,2560688934,4108.256836
2229,2561862928,4108.256836
2230,2563050932,4108.256836
2231,2564206934,4108.256836
2232,2565371789,4110.091797
2233,2566517906,4110.091797
2234,2567687926,4110.091797
2235,2568888930,4110.091797
2236,2570084908,4110.091797
2237,2571245240,4111.926758
2238,2572398919,4111.926758
2239,2573579847,4111.926758
2240,2574752934,4111.926758
2241,2575911918,4111.926758
2242,2577057932,4111.926758
2243,2578215934,4111.926758
2244,2579367934,4111.926758
2245,2580592933,4111.926758
2246,2581773932,4111.926758
2247,2582954929,4111.926758
2248,2584087932,4111.926758
2249,2585246904,4111.926758
2250,2586388927,4111.926758
2251,2587599927,4111.926758
2252,2588772930,4111.926758
2253,2589971928,4111.926758
2254,2591155931,4111.926758
2255,2592342926,4113.76123
2256,2593514908,4113.76123
2257,2594686934,4113.76123
2258,2595861930,4113.76123
2259,2597032340,4113.76123
2260,2598203922,4113.76123
2261,2599379932,4113.76123
2262,2600545825,4113.76123
2263,2601721920,4113.76123
2264,2602882968,4113.76123
2265,2604050925,4113.76123
2266,2605212934,4113.76123
2267,2606425931,4113.76123
2268,2607581929,4113.76123
2269,2608752904,4113.76123
2270,2609882932,4113.76123
2271,2611059934,4113.76123
2272,2612222932,4113.76123
2273,2613390930,4113.76123
2274,2614555924,4113.76123
2275,2615733932,4113.76123
2276,2616888934,4113.76123
2277,2618039932,4113.76123
2278,2619228906,4113.76123
2279,2620410902,4113.76123
2280,2621559934,4113.76123
2281,2622696893,4113.76123
2282,2623861928,4113.76123
2283,2625008928,4113.76123
2284,2626177904,4113.76123
2285,2627304934,4113.76123
2286,2628474923,4113.76123
2287,2629618914,4113.76123
2288,2630746934,4119.266113
2289,2631922934,4119.266113
2290,2633097928,4119.266113
2291,2634299928,4119.266113
2292,2635450930,4119.266113
2293,2636611928,4119.266113
2294,2637781931,4119.266113
2295,2638972931,4119.266113
2296,2640111907,4119.266113
2297,2641305931,4119.266113
2298,2642469914,4119.266113
2299,2643593934,4119.266113
2300,2644786931,4119.266113
2301,2645949931,4119.266113
2302,2647107928,4119.266113
2303,2648267932,4119.266113
2304,2649427934,4119.266113
2305,2650580934,4119.266113
2306,2651746906,4119.266113
2307,2652935930,4119.266113
2308,2654104904,4119.266113
2309,2655269928,4119.266113
2310,2656418428,4119.266113
2311,2657573930,4119.266113
2312,2658717932,4119.266113
2313,2659915930,4119.266113
2314,2661084906,4119.266113
2315,2662263908,4119.266113
2316,2663424930,4119.266113
2317,2664603930,4119.266113
2318,2665762924,4119.266113
2319,2666904934,4119.266113
2320,2668074930,4119.266113
2321,2669195931,4119.266113
2322,2670353931,4119.266113
2323,2671562926,4119.266113
2324,2672731906,4119.266113
2325,2673903931,4119.266113
2326,2675086934,4119.266113
2327,2676238924,4119.266113
2328,2677378904,4119.266113
2329,2678545929,4119.266113
2330,2679719946,4119.266113
2331,2680876930,4119.266113
2332,2682023904,4119.266113
2333,2683192927,4119.266113
2334,2684391930,4119.266113
2335,2685547925,4119.266113
2336,2686683934,4119.266113
2337,2687858921,4119.266113
2338,2689046931,4119.266113
2339,2690217931,4121.101074
2340,2691360934,4121.101074
2341,2692506926,4121.101074
2342,2693668927,4121.101074
2343,2694859918,4121.101074
2344,2696003924,4121.101074
2345,2697159928,4121.101074
2346,2698317926,4121.101074
2347,2699500928,4121.101074
2348,2700665922,4121.101074
2349,2701862931,4121.101074
2350,2703009926,4121.101074
2351,2704177906,4121.101074
2352,2705341927,4121.101074
2353,2706491904,4121.101074
2354,2707646906,4121.101074
2355,2708827904,4121.101074
2356,2709991930,4121.101074
2357,2711141929,4121.101074
2358,2712288904,4121.101074
2359,2713450547,4121.101074
2360,2714601910,4121.101074
2361,2715758908,4121.101074
2362,2716892902,4121.101074
2363,2718061930,4121.101074
2364,2719215928,4121.101074
2365,2720380904,4121.101074
2366,2721560906,4121.101074
2367,2722728929,4121.101074
2368,2723863934,4121.101074
2369,2725019930,4121.101074
2370,2726212926,4121.101074
2371,2727384909,4121.101074
2372,2728555926,4122.935547
2373,2729678926,4122.935547
2374,2730841932,4122.935547
2375,2731983931,4122.935547
2376,2733149931,4124.770508
2377,2734312902,4124.770508
2378,2735480926,4124.770508
2379,2736643927,4124.770508
2380,2737809911,4124.770508
2381,2738996923,4126.605469
2382,2740154930,4126.605469
2383,2741323906,4126.605469
2384,2742468928,4126.605469
2385,2743613767,4126.605469
2386,2744789904,4126.605469
2387,2745960932,4126.605469
2388,2747112931,4126.605469
2389,2748276904,4126.605469
2390,2749450924,4126.605469
2391,2750601934,4126.605469
2392,2751769332,4126.605469
2393,2752934927,4126.605469
2394,2754129068,4126.605469
2395,2755308818,4126.605469
2396,2756468925,4126.605469
2397,2757631932,4126.605469
2398,2758810925,4126.605469
2399,2760006931,4126.605469
2400,2761197932,4126.605469
2401,2762408934,4126.605469
2402,2763558929,4126.605469
2403,2764715931,4126.605469
2404,2765878906,4130.275391
2405,2767040904,4130.275391
2406,2768217934,4130.275391
2407,2769394934,4130.275391
2408,2770551919,4130.275391
2409,2771734904,4130.275391
2410,2772901926,4130.275391
2411,2774063932,4130.275391
2412,2775241930,4130.275391
2413,2776404932,4132.109863
2414,2777556934,4132.109863
2415,2778764934,4132.109863
2416,2779951908,4132.109863
2417,2781122931,4132.109863
2418,2782280934,4132.109863
2419,2783450931,4132.109863
2420,2784591926,4132.109863
2421,2785759902,4132.109863
2422,2786930936,4132.109863
2423,2788058932,4133.944824
2424,2789186927,4133.944824
2425,2790339927,4133.944824
2426,2791497934,4133.944824
2427,2792662904,4132.109863
2428,2793801930,4132.109863
2429,2794976931,4132.109863
2430,2796116927,4132.109863
2431,2797295927,4132.109863
2432,2798447926,4133.944824
2433,2799639934,4133.944824
2434,2800805931,4133.944824
2435,2801966921,4133.944824
2436,2803093929,4133.944824
2437,2804242931,4133.944824
2438,2805423554,4133.944824
2439,2806609924,4133.944824
2440,2807766930,4133.944824
2441,2808946244,4135.779785
2442,2810110931,4135.779785
2443,2811295930,4135.779785
2444,2812495928,4135.779785
2445,2813699931,4135.779785
2446,2814871928,4135.779785
2447,2816016934,4135.779785
2448,2817182931,4135.779785
2449,2818347931,4135.779785
2450,2819495929,4135.779785
2451,2820638924,4135.779785
2452,2821790933,4135.779785
2453,2822941933,4135.779785
2454,2824117926,4135.779785
2455,2825281906,4135.779785
2456,2826435917,4135.779785
2457,2827584931,4135.779785
2458,2828763932,4135.779785
2459,2829931044,4135.779785
2460,2831106934,4137.614746
2461,2832285934,4137.614746
2462,2833437932,4137.614746
2463,2834588932,4137.614746
2464,2835736929,4137.614746
2465,2836911939,4137.614746
2466,2838043551,4137.614746
2467,2839206926,4137.614746
2468,2840373906,4137.614746
2469,2841557904,4137.614746
2470,2842713897,4137.614746
2471,2843883934,4137.614746
2472,2845033932,4137.614746
2473,2846205928,4137.614746
2474,2847359925,4137.614746
2475,2848515924,4137.614746
2476,2849699929,4137.614746
2477,2850838904,4137.614746
2478,2852016918,4137.614746
2479,2853172904,4139.449707
2480,2854302904,4139.449707
2481,2855428931,4139.449707
2482,2856595906,4139.449707
2483,2857715934,4139.449707
2484,2858821906,4139.449707
2485,2860081902,4139.449707
2486,2861203926,4139.449707
2487,2862356928,4139.449707
2488,2863478924,4139.449707
2489,2864639880,4139.449707
2490,2865769921,4139.449707
2491,2866921924,4139.449707
2492,2868309932,4139.449707
2493,2869453926,4143.119141
2494,2870615927,4143.119141
2495,2871770931,4143.119141
2496,2872923933,4143.119141
2497,2874087904,4143.119141
2498,2875244908,4143.119141
2499,2876407926,4143.119141
2500,2877559928,4143.119141
2501,2878767933,4143.119141
2502,2879931934,4143.119141
2503,2881117902,4143.119141
2504,2882270904,4143.119141
2505,2883419931,4143.119141
2506,2884592926,4144.954102
2507,2885716182,4144.954102
2508,2886887906,4144.954102
2509,2888048908,4144.954102
2510,2889219929,4144.954102
2511,2890404931,4143.119141
2512,2891575930,4143.119141
2513,2892722906,4143.119141
2514,2893908931,4143.119141
2515,2895069929,4143.119141
2516,2896229932,4144.954102
2517,2897379928,4144.954102
2518,2898517932,4144.954102
2519,2899687930,4144.954102
2520,2900899927,4150.458496
2521,2902089906,4150.458496
2522,2903221925,4150.458496
2523,2904371934,4150.458496
2524,2905515926,4150.458496
2525,2906671928,4150.458496
2526,2907858931,4150.458496
2527,2909017932,4150.458496
2528,2910211927,4150.458496
2529,2911356909,4150.458496
2530,2912519928,4150.458496
2531,2913659934,4150.458496
2532,2914802335,4150.458496
2533,2915961927,4150.458496
2534,2917133901,4152.293457
2535,2918314908,4152.293457
2536,2919467906,4152.293457
2537,2920658929,4152.293457
2538,2921836266,4152.293457
2539,2922988904,4152.293457
2540,2924148930,4152.293457
2541,2925308928,4152.293457
2542,2926492934,4152.293457
2543,2927671934,4152.293457
2544,2928827932,4152.293457
2545,2930000503,4152.293457
2546,2931175902,4152.293457
2547,2932322934,4152.293457
2548,2933459906,4152.293457
2549,2934602926,4152.293457
2550,2935741906,4152.293457
2551,2936877904,4152.293457
2552,2938018930,4152.293457
2553,2939188931,4152.293457
2554,2940355934,4152.293457
2555,2941519908,4152.293457
2556,2942678930,4152.293457
2557,2943819935,4152.293457
2558,2944947932,4154.128418
2559,2946099931,4154.128418
2560,2947314904,4154.128418
2561,2948483933,4154.128418
2562,2949647926,4154.128418
2563,2950832929,4154.128418
2564,2952021934,4154.128418
2565,2953195924,4154.128418
2566,2954363906,4154.128418
2567,2955554923,4155.963379
2568,2956707928,4155.963379
2569,2957842928,4155.963379
2570,2959066923,4155.963379
2571,2960248930,4155.963379
2572,2961414932,4155.963379
2573,2962590928,4155.963379
2574,2963748932,4155.963379
2575,2964930930,4155.963379
2576,2966115904,4157.797852
2577,2967266906,4157.797852
2578,2968433128,4157.797852
2579,2969639232,4157.797852
2580,2970781930,4157.797852
2581,2971939906,4157.797852
2582,2973104930,4157.797852
2583,2974286920,4157.797852
2584,2975456908,4157.797852
2585,2976642931,4157.797852
2586,2977794931,4157.797852
2587,2978955928,4157.797852
2588,2980104931,4157.797852
2589,2981305907,4157.797852
2590,2982473928,4157.797852
2591,2983638934,4157.797852
2592,2984792918,4157.797852
2593,2985960923,4157.797852
2594,2987127934,4157.797852
2595,2988278932,4161.467773
2596,2989450926,4161.467773
2597,2990631930,4161.467773
2598,2991791932,4161.467773
2599,2992949932,4161.467773
2600,2994110906,4161.467773
2601,2995267906,4161.467773
2602,2996427931,4161.467773
2603,2997626934,4161.467773
2604,2998802911,4161.467773
2605,2999979929,4161.467773
2606,3001169932,4161.467773
2607,3002379902,4161.467773
2608,3003561921,4161.467773
2609,3004685934,4161.467773
2610,3005852928,4161.467773
2611,3006999916,4161.467773
2612,3008159930,4161.467773
2613,3009346927,4165.137695
2614,3010512934,4165.137695
2615,3011687934,4165.137695
2616,3012838934,4165.137695
2617,3013986924,4165.137695
2618,3015146928,4166.972168
2619,3016299929,4166.972168
2620,3017414910,4166.972168
2621,3018564932,4166.972168
2622,3019738932,4166.972168
2623,3020894932,4172.477051
2624,3022059637,4172.477051
2625,3023175934,4172.477051
2626,3024318934,4172.477051
2627,3025482932,4172.477051
2628,3026623902,4172.477051
2629,3027786926,4172.477051
2630,3028945927,4172.477051
2631,3030116931,4172.477051
2632,3031244908,4172.477051
2633,3032388934,4172.477051
2634,3033505613,4172.477051
2635,3034619928,4172.477051
2636,3035785910,4172.477051
2637,3036961902,4172.477051
2638,3038124204,4172.477051
2639,3039305930,4172.477051
2640,3040485931,4172.477051
2641,3041660911,4172.477051
2642,3042856932,4174.312012
2643,3043983925,4174.312012
2644,3045148918,4174.312012
2645,3046328904,4174.312012
2646,3047507906,4174.312012
2647,3048654933,4174.312012
2648,3049842932,4174.312012
2649,3050996906,4174.312012
2650,3052160926,4174.312012
2651,3053311049,4174.312012
2652,3054485904,4174.312012
2653,3055637906,4174.312012
2654,3056803930,4174.312012
2655,3058041932,4174.312012
2656,3059194933,4174.312012
2657,3060349927,4174.312012
2658,3061494929,4174.312012
2659,3062664932,4174.312012
2660,3063820932,4177.981445
2661,3064981918,4177.981445
2662,3066174928,4177.981445
2663,3067317907,4177.981445
2664,3068490934,4177.981445
2665,3069656931,4177.981445
2666,3070829906,4177.981445
2667,3071993928,4177.981445
2668,3073158928,4177.981445
2669,3074331533,4177.981445
2670,3075502904,4177.981445
2671,3076668930,4177.981445
2672,3077861934,4177.981445
2673,3079037929,4177.981445
2674,3080173904,4177.981445
2675,3081317930,4177.981445
2676,3082489904,4177.981445
2677,3083644908,4177.981445
2678,3084784930,4177.981445
2679,3085944928,4179.816406
2680,3087122929,4179.816406
2681,3088278932,4179.816406
2682,3089431928,4179.816406
2683,3090611929,4181.651367
2684,3091723904,4181.651367
2685,3092884686,4181.651367
2686,3094059918,4181.651367
2687,3095246930,4181.651367
2688,3096397994,4185.320801
2689,3097591932,4185.320801
2690,3098729906,4185.320801
2691,3099892926,4185.320801
2692,3101052934,4185.320801
2693,3102190902,4188.990723
2694,3103362932,4188.990723
2695,3104506931,4188.990723
2696,3105651934,4188.990723
2697,3106812901,4192.660645
2698,3107997930,4192.660645
2699,3109159933,4192.660645
2700,3110340928,4192.660645
2701,3111497934,4192.660645
2702,3112620926,4194.495117
2703,3113765902,4194.495117
2704,3114893904,4194.495117
2705,3116045934,4194.495117
2706,3117201934,4194.495117
2707,3118392931,4194.495117
2708,3119565906,4194.495117
2709,3120745934,4194.495117
2710,3121891927,4194.495117
2711,3123061569,4196.330078
2712,3124215650,4196.330078
2713,3125383934,4196.330078
2714,3126541934,4196.330078
2715,3127731930,4196.330078
2716,3128891930,4196.330078
2717,3130064257,4196.330078
2718,3131220046,4196.330078
2719,3132372932,4196.330078
2720,3133436931,4196.330078
2721,3134775906,4196.330078
2722,3135853930,4196.330078
2723,3137067920,4196.330078
2724,3138154929,4196.330078
2725,3139219919,4196.330078
2726,3140285808,4196.330078
2727,3141339929,4196.330078
2728,3142388920,4196.330078
2729,3143513934,4196.330078
2730,3144666936,4196.330078
2731,3145845927,4196.330078
2732,3147041931,4196.330078
2733,3148195931,4196.330078
2734,3149351930,4196.330078
2735,3150518929,4196.330078
2736,3151665930,4196.330078
2737,3152788906,4196.330078
2738,3153988906,4196.330078
2739,3155169932,4196.330078
2740,3156310930,4196.330078
2741,3157490926,4196.330078
2742,3158634906,4196.330078
2743,3159780923,4196.330078
2744,3160963932,4196.330078
2745,3162150934,4196.330078
2746,3163318930,4196.330078
2747,3164473923,4196.330078
2748,3165624930,4196.330078
2749,3166744934,4196.330078
2750,3167902934,4196.330078
2751,3169044706,4196.330078
2752,3170191932,4196.330078
2753,3171395934,4196.330078
2754,3172568924,4196.330078
2755,3173724925,4196.330078
2756,3174902864,4196.330078
2757,3176029906,4196.330078
2758,3177193023,4196.330078
2759,3178381925,4196.330078
2760,3179537928,4196.330078
2761,3180695932,4196.330078
2762,3181845926,4196.330078
2763,3183018732,4196.330078
2764,3184174359,4196.330078
2765,3185328931,4196.330078
2766,3186470934,4196.330078
2767,3187628934,4196.330078
2768,3188803928,4196.330078
2769,3189978930,4196.330078
2770,3191125906,4196.330078
2771,3192291926,4196.330078
2772,3193445930,4196.330078
2773,3194608928,4196.330078
2774,3195748906,4196.330078
2775,3196913928,4196.330078
2776,3198079931,4196.330078
2777,3199246930,4196.330078
2778,3200417902,4196.330078
2779,3201581931,4196.330078
2780,3202768928,4196.330078
2781,3203934914,4196.330078
2782,3205098924,4196.330078
2783,3206241934,4196.330078
2784,3207414931,4196.330078
2785,3208623934,4196.330078
2786,3209783928,4196.330078
2787,3210941931,4196.330078
2788,3212109902,4196.330078
2789,3213248973,4196.330078
2790,3214416931,4196.330078
2791,3215557902,4196.330078
2792,3216738938,4196.330078
2793,3217904926,4196.330078
2794,3219044934,4196.330078
2795,3220198929,4196.330078
2796,3221336916,4196.330078
2797,3222500930,4196.330078
2798,3223632926,4196.330078
2799,3224760930,4196.330078
2800,3225876932,4196.330078
2801,3227030931,4196.330078
2802,3228179930,4196.330078
2803,3229346934,4196.330078
2804,3230515823,4196.330078
2805,3231715904,4196.330078
2806,3232878928,4196.330078
2807,3234042934,4196.330078
2808,3235214928,4196.330078
2809,3236344928,4196.330078
2810,3237500612,4196.330078
2811,3238668934,4196.330078
2812,3239838928,4196.330078
2813,3241002382,4196.330078
2814,3242185932,4196.330078
2815,3243351909,4196.330078
2816,3244444928,4196.330078
2817,3245615920,4196.330078
2818,3246775904,4196.330078
2819,3247954904,4196.330078
2820,3249117928,4196.330078
2821,3250290910,4196.330078
2822,3251450317,4196.330078
2823,3252619934,4196.330078
2824,3253810931,4196.330078
2825,3254966698,4196.330078
2826,3256134932,4196.330078
2827,3257296908,4196.330078
2828,3258444931,4196.330078
2829,3259583906,4196.330078
2830,3260730933,4196.330078
2831,3261893922,4196.330078
2832,3263093928,4196.330078
2833,3264239870,4196.330078
2834,3265351926,4196.330078
2835,3266495906,4196.330078
2836,3267633014,4196.330078
2837,3268784904,4196.330078
2838,3269938904,4196.330078
2839,3271089934,4196.330078
2840,3272239932,4196.330078
2841,3273360022,4196.330078
2842,3274526932,4196.330078
2843,3275680927,4196.330078
2844,3276847906,4196.330078
2845,3278007930,4196.330078
2846,3279166927,4196.330078
2847,3280334932,4196.330078
2848,3281474931,4196.330078
2849,3282609923,4196.330078
2850,3283798933,4196.330078
2851,3284941688,4196.330078
2852,3286129926,4196.330078
2853,3287278928,4196.330078
2854,3288454904,4196.330078
2855,3289645924,4196.330078
2856,3290832934,4196.330078
2857,3292020934,4196.330078
2858,3293195934,4196.330078
2859,3294350041,4196.330078
2860,3295476930,4196.330078
2861,3296645904,4196.330078
2862,3297786924,4196.330078
2863,3298966828,4196.330078
2864,3300107934,4196.330078
2865,3301272906,4196.330078
2866,3302470934,4196.330078
2867,3303644001,4196.330078
2868,3304812932,4196.330078
2869,3305979931,4196.330078
2870,3307145929,4196.330078
2871,3308293766,4196.330078
2872,3309493932,4196.330078
2873,3310688925,4196.330078
2874,3311880922,4196.330078
2875,3313050928,4196.330078
2876,3314218904,4196.330078
2877,3315386928,4196.330078
2878,3316535904,4196.330078
2879,3317703936,4196.330078
2880,3318864936,4196.330078
2881,3320016933,4196.330078
2882,3321171934,4196.330078
2883,3322344926,4196.330078
2884,3323512932,4196.330078
2885,3324679217,4196.330078
2886,3325825906,4196.330078
2887,3327021924,4196.330078
2888,3328224926,4196.330078
2889,3329390932,4196.330078
2890,3330543908,4196.330078
2891,3331728934,4196.330078
2892,3332868922,4196.330078
2893,3334026913,4196.330078
2894,3335198932,4196.330078
2895,3336365904,4196.330078
2896,3337569906,4196.330078
2897,3338742932,4196.330078
2898,3339891925,4196.330078
2899,3341045930,4196.330078
2900,3342199992,4196.330078
2901,3343379904,4196.330078
2902,3344551927,4196.330078
2903,3345738931,4196.330078
2904,3346913932,4196.330078
2905,3348056904,4196.330078
2906,3349186906,4196.330078
2907,3350340918,4196.330078
2908,3351519932,4196.330078
2909,3352677932,4196.330078
2910,3353833931,4196.330078
2911,3354985932,4196.330078
2912,3356144932,4196.330078
2913,3357319926,4196.330078
2914,3358469932,4196.330078
2915,3359604926,4196.330078
2916,3360793928,4196.330078
2917,3361949932,4196.330078
2918,3363119930,4196.330078
2919,3364317904,4196.330078
2920,3365506348,4196.330078
2921,3366641929,4196.330078
2922,3367780934,4196.330078
2923,3368943904,4196.330078
2924,3370115931,4196.330078
2925,3371329906,4196.330078
2926,3372526931,4198.165039
2927,3373655929,4198.165039
2928,3374818926,4198.165039
2929,3376005910,4198.165039
2930,3377179926,4198.165039
2931,3378355932,4198.165039
2932,3379526931,4198.165039
2933,3380672904,4198.165039
2934,3381852906,4198.165039
2935,3383007936,4198.165039
2936,3384186932,4198.165039
2937,3385348906,4198.165039
2938,3386481906,4198.165039
2939,3387654929,4198.165039
2940,3388809928,4198.165039
2941,3389965933,4198.165039
2942,3391165930,4198.165039
2943,3392326924,4198.165039
2944,3393427302,4198.165039
2945,3394571934,4198.165039
2946,3395738756,4198.165039
2947,3396922930,4198.165039
2948,3398070932,4198.165039
2949,3399269929,4198.165039
2950,3400428931,4198.165039
2951,3401637932,4198.165039
2952,3402815928,4198.165039
2953,3403992928,4198.165039
2954,3405165904,4198.165039
2955,3406352968,4198.165039
2956,3407523934,4198.165039
2957,3408694926,4198.165039
2958,3409852925,4198.165039
2959,3411015934,4196.330078
2960,3412189926,4196.330078
2961,3413394924,4196.330078
2962,3414470600,4196.330078
2963,3415595921,4196.330078
2964,3416708118,4198.165039
2965,3417778904,4198.165039
2966,3418918924,4198.165039
2967,3420011934,4198.165039
2968,3421145919,4198.165039
2969,3422284560,4198.165039
2970,3423386929,4198.165039
2971,3424492936,4198.165039
2972,3425605918,4198.165039
2973,3426693923,4198.165039
2974,3427846930,4198.165039
2975,3428977574,4198.165039
2976,3430084042,4198.165039
2977,3431193928,4198.165039
2978,3432325926,4198.165039
2979,3433412932,4198.165039
2980,3434503904,4198.165039
2981,3435580906,4198.165039
2982,3436691878,4198.165039
2983,3437812932,4196.330078
2984,3438918929,4196.330078
2985,3440057926,4196.330078
2986,3441165934,4196.330078
2987,3442259922,4196.330078
2988,3443366930,4198.165039
2989,3444508933,4198.165039
2990,3445642930,4198.165039
2991,3446742930,4198.165039
2992,3447921929,4198.165039
2993,3449082924,4198.165039
2994,3450211926,4198.165039
2995,3451290763,4198.165039
2996,3452460934,4198.165039
2997,3453591934,4198.165039
2998,3454708928,4198.165039
2999,3455802934,4198.165039
3000,3456910934,4198.165039
3001,3458023904,4198.165039
3002,3459125934,4198.165039
3003,3460248930,4198.165039
3004,3461389934,4198.165039
3005,3462555926,4198.165039
3006,3463668930,4198.165039
3007,3464816932,4198.165039
3008,3465992934,4198.165039
3009,3467136930,4198.165039
3010,3468240030,4198.165039
3011,3469356928,4198.165039
3012,3470431924,4198.165039
3013,3471537923,4198.165039
3014,3472618924,4198.165039
3015,3473713934,4198.165039
3016,3474791934,4198.165039
3017,3475896928,4198.165039
3018,3477036934,4198.165039
3019,3478220906,4198.165039
3020,3479369934,4198.165039
3021,3480435918,4198.165039
3022,3481535934,4196.330078
3023,3482618906,4196.330078
3024,3483707555,4196.330078
3025,3484830930,4196.330078
3026,3485983931,4196.330078
3027,3487079934,4198.165039
3028,3488201930,4198.165039
3029,3489285926,4198.165039
3030,3490394909,4198.165039
3031,3491567934,4198.165039
3032,3492715931,4198.165039
3033,3493873722,4198.165039
3034,3495026907,4198.165039
3035,3496199934,4198.165039
3036,3497295930,4198.165039
3037,3498408924,4198.165039
3038,3499496934,4198.165039
3039,3500624923,4198.165039
3040,3501706919,4198.165039
3041,3502793932,4198.165039
3042,3503949928,4198.165039
3043,3505021234,4198.165039
3044,3506150904,4198.165039
3045,3507320932,4198.165039
3046,3508479934,4198.165039
3047,3509615934,4198.165039
3048,3510772932,4198.165039
3049,3511902932,4198.165039
3050,3513051933,4198.165039
3051,3514191930,4198.165039
3052,3515331904,4198.165039
3053,3516500925,4198.165039
3054,3517654930,4198.165039
3055,3518791923,4196.330078
3056,3519877934,4196.330078
3057,3520987932,4196.330078
3058,3522080929,4196.330078
3059,3523165931,4196.330078
3060,3524286924,4198.165039
3061,3525367929,4198.165039
3062,3526463380,4198.165039
3063,3527570927,4198.165039
3064,3528726930,4198.165039
3065,3529821932,4198.165039
3066,3530938925,4198.165039
3067,3532003929,4198.165039
3068,3533065934,4198.165039
3069,3534125906,4198.165039
3070,3535183904,4198.165039
3071,3536253926,4198.165039
3072,3537331183,4198.165039
3073,3538393925,4198.165039
3074,3539460925,4198.165039
3075,3540522923,4198.165039
3076,3541586927,4198.165039
3077,3542662745,4198.165039
3078,3543714909,4198.165039
3079,3544774906,4198.165039
3080,3545823936,4198.165039
3081,3546921926,4198.165039
3082,3548027926,4198.165039
3083,3549122934,4198.165039
3084,3550252934,4198.165039
3085,3551323930,4196.330078
3086,3552442933,4196.330078
3087,3553566926,4196.330078
3088,3554689909,4196.330078
3089,3555802930,4196.330078
3090,3556916930,4196.330078
3091,3558031930,4196.330078
3092,3559169938,4196.330078
3093,3560258930,4196.330078
3094,3561376934,4196.330078
3095,3562532934,4196.330078
3096,3563669934,4196.330078
3097,3564795929,4196.330078
3098,3565875929,4196.330078
3099,3566994908,4196.330078
3100,3568124910,4196.330078
3101,3569305906,4196.330078
3102,3570410910,4196.330078
3103,3571551923,4196.330078
3104,3572647916,4196.330078
3105,3573769930,4196.330078
3106,3574886909,4196.330078
3107,3575999928,4196.330078
3108,3577117934,4196.330078
3109,3578243929,4196.330078
3110,3579395046,4196.330078
3111,3580540930,4196.330078
3112,3581670934,4196.330078
3113,3582764967,4196.330078
3114,3583862926,4196.330078
3115,3585029407,4196.330078
3116,3586114924,4196.330078
3117,3587324930,4196.330078
3118,3588499928,4196.330078
3119,3589612928,4198.165039
3120,3590714923,4198.165039
3121,3591816366,4198.165039
3122,3592902926,4198.165039
3123,3594031925,4198.165039
3124,3595141934,4198.165039
3125,3596226926,4198.165039
3126,3597345933,4198.165039
3127,3598466930,4198.165039
3128,3599608932,4198.165039
3129,3600675912,4198.165039
3130,3601801934,4198.165039
3131,3602895902,4198.165039
