SampleNo.,Timestamp(s),VBatt (mv)
12380,3466.819,2018
12381,3467.099,2019
12382,3467.379,2019
12383,3467.659,2019
12384,3467.939,2019
12385,3468.219,2019
12386,3468.4990000000003,2018
12387,3468.779,2019
12388,3469.059,2018
12389,3469.339,2019
12390,3469.619,2018
12391,3469.899,2018
12392,3470.179,2019
12393,3470.4590000000003,2018
12394,3470.739,2018
12395,3471.0190000000002,2017
12396,3471.299,2019
12397,3471.579,2019
12398,3471.859,2019
12399,3472.139,2019
12400,3472.419,2019
12401,3472.699,2019
12402,3472.9790000000003,2019
12403,3473.259,2018
12404,3473.539,2018
12405,3473.819,2018
12406,3474.099,2018
12407,3474.379,2019
12408,3474.659,2019
12409,3474.939,2018
12410,3475.219,2018
12411,3475.4990000000003,2018
12412,3475.779,2018
12413,3476.059,2018
12414,3476.339,2018
12415,3476.619,2018
12416,3476.899,2018
12417,3477.179,2018
12418,3477.4590000000003,2018
12419,3477.739,2018
12420,3478.0190000000002,2017
12421,3478.299,2017
12422,3478.579,2017
12423,3478.859,2017
12424,3479.139,2018
12425,3479.419,2018
12426,3479.699,2018
12427,3479.9790000000003,2018
12428,3480.259,2017
12429,3480.539,2018
12430,3480.819,2017
12431,3481.099,2017
12432,3481.379,2017
12433,3481.659,2017
12434,3481.939,2017
12435,3482.219,2017
12436,3482.4990000000003,2018
12437,3482.779,2018
12438,3483.059,2018
12439,3483.339,2018
12440,3483.619,2017
12441,3483.899,2018
12442,3484.179,2017
12443,3484.4590000000003,2017
12444,3484.739,2017
12445,3485.0190000000002,2018
12446,3485.299,2017
12447,3485.579,2017
12448,3485.859,2017
12449,3486.139,2017
12450,3486.419,2017
12451,3486.699,2017
12452,3486.9790000000003,2017
12453,3487.259,2017
12454,3487.539,2017
12455,3487.819,2017
12456,3488.099,2017
12457,3488.379,2017
12458,3488.659,2017
12459,3488.939,2017
12460,3489.219,2017
12461,3489.4990000000003,2017
12462,3489.779,2017
12463,3490.059,2016
12464,3490.339,2016
12465,3490.619,2017
12466,3490.899,2016
12467,3491.179,2017
12468,3491.4590000000003,2017
12469,3491.739,2016
12470,3492.0190000000002,2016
12471,3492.299,2016
12472,3492.579,2017
12473,3492.859,2017
12474,3493.139,2016
12475,3493.419,2016
12476,3493.699,2016
12477,3493.9790000000003,2016
12478,3494.259,2016
12479,3494.539,2016
12480,3494.819,2016
12481,3495.099,2016
12482,3495.379,2017
12483,3495.659,2016
12484,3495.939,2016
12485,3496.219,2016
12486,3496.4990000000003,2016
12487,3496.779,2016
12488,3497.059,2016
12489,3497.339,2016
12490,3497.619,2016
12491,3497.899,2016
12492,3498.179,2016
12493,3498.4590000000003,2016
12494,3498.739,2016
12495,3499.0190000000002,2016
12496,3499.299,2016
12497,3499.579,2016
12498,3499.859,2016
12499,3500.139,2016
12500,3500.419,2016
12501,3500.699,2016
12502,3500.9790000000003,2016
12503,3501.259,2016
12504,3501.539,2016
12505,3501.819,2016
12506,3502.099,2016
12507,3502.379,2016
12508,3502.659,2016
12509,3502.939,2016
12510,3503.219,2016
12511,3503.4990000000003,2016
12512,3503.779,2016
12513,3504.059,2016
12514,3504.339,2016
12515,3504.619,2016
12516,3504.899,2016
12517,3505.179,2016
12518,3505.4590000000003,2016
12519,3505.739,2015
12520,3506.0190000000002,2016
12521,3506.299,2016
12522,3506.579,2016
12523,3506.859,2016
12524,3507.139,2016
12525,3507.419,2016
12526,3507.699,2016
12527,3507.9790000000003,2016
12528,3508.259,2016
12529,3508.539,2016
12530,3508.819,2016
12531,3509.099,2016
12532,3509.379,2016
12533,3509.659,2016
12534,3509.939,2015
12535,3510.219,2015
12536,3510.4990000000003,2016
12537,3510.779,2016
12538,3511.059,2016
12539,3511.339,2016
12540,3511.619,2016
12541,3511.899,2015
12542,3512.179,2016
12543,3512.4590000000003,2015
12544,3512.739,2016
12545,3513.0190000000002,2015
12546,3513.299,2015
12547,3513.579,2015
12548,3513.859,2015
12549,3514.139,2016
12550,3514.419,2016
12551,3514.699,2015
12552,3514.9790000000003,2015
12553,3515.259,2016
12554,3515.539,2015
12555,3515.819,2015
12556,3516.099,2015
12557,3516.379,2015
12558,3516.659,2015
12559,3516.939,2015
12560,3517.219,2015
12561,3517.4990000000003,2015
12562,3517.779,2015
12563,3518.059,2015
12564,3518.339,2015
12565,3518.619,2015
12566,3518.899,2016
12567,3519.179,2015
12568,3519.4590000000003,2015
12569,3519.739,2015
12570,3520.0190000000002,2015
12571,3520.299,2015
12572,3520.579,2016
12573,3520.859,2015
12574,3521.139,2015
12575,3521.419,2015
12576,3521.699,2015
12577,3521.9790000000003,2016
12578,3522.259,2015
12579,3522.539,2015
12580,3522.819,2015
12581,3523.099,2015
12582,3523.379,2015
12583,3523.659,2015
12584,3523.939,2015
12585,3524.219,2015
12586,3524.4990000000003,2015
12587,3524.779,2014
12588,3525.059,2015
12589,3525.339,2014
12590,3525.619,2015
12591,3525.899,2015
12592,3526.179,2015
12593,3526.4590000000003,2014
12594,3526.739,2014
12595,3527.0190000000002,2014
12596,3527.299,2015
12597,3527.579,2015
12598,3527.859,2014
12599,3528.139,2014
12600,3528.419,2014
12601,3528.699,2015
12602,3528.9790000000003,2014
12603,3529.259,2014
12604,3529.539,2014
12605,3529.819,2014
12606,3530.099,2015
12607,3530.379,2014
12608,3530.659,2014
12609,3530.939,2014
12610,3531.219,2014
12611,3531.4990000000003,2014
12612,3531.779,2014
12613,3532.059,2014
12614,3532.339,2014
12615,3532.619,2014
12616,3532.899,2014
12617,3533.179,2013
12618,3533.4590000000003,2014
12619,3533.739,2014
12620,3534.0190000000002,2014
12621,3534.299,2013
12622,3534.579,2014
12623,3534.859,2013
12624,3535.139,2014
12625,3535.419,2013
12626,3535.699,2013
12627,3535.9790000000003,2014
12628,3536.259,2014
12629,3536.539,2014
12630,3536.819,2013
12631,3537.099,2013
12632,3537.379,2013
12633,3537.659,2014
12634,3537.939,2013
12635,3538.219,2013
12636,3538.4990000000003,2013
12637,3538.779,2013
12638,3539.059,2013
12639,3539.339,2013
12640,3539.619,2013
12641,3539.899,2013
12642,3540.179,2013
12643,3540.4590000000003,2013
12644,3540.739,2013
12645,3541.0190000000002,2013
12646,3541.299,2013
12647,3541.579,2013
12648,3541.859,2013
12649,3542.139,2013
12650,3542.419,2013
12651,3542.699,2013
12652,3542.9790000000003,2013
12653,3543.259,2013
12654,3543.539,2013
12655,3543.819,2013
12656,3544.099,2012
12657,3544.379,2012
12658,3544.659,2013
12659,3544.939,2013
12660,3545.219,2013
12661,3545.4990000000003,2013
12662,3545.779,2014
12663,3546.059,2013
12664,3546.339,2013
12665,3546.619,2013
12666,3546.899,2012
12667,3547.179,2013
12668,3547.4590000000003,2013
12669,3547.739,2012
12670,3548.0190000000002,2013
12671,3548.299,2012
12672,3548.579,2012
12673,3548.859,2012
12674,3549.139,2012
12675,3549.419,2012
12676,3549.699,2012
12677,3549.9790000000003,2012
12678,3550.259,2012
12679,3550.539,2012
12680,3550.819,2012
12681,3551.099,2012
12682,3551.379,2012
12683,3551.659,2012
12684,3551.939,2012
12685,3552.219,2012
12686,3552.4990000000003,2012
12687,3552.779,2012
12688,3553.059,2011
12689,3553.339,2011
12690,3553.619,2012
12691,3553.899,2012
12692,3554.179,2012
12693,3554.4590000000003,2011
12694,3554.739,2011
12695,3555.0190000000002,2012
12696,3555.299,2012
12697,3555.579,2012
12698,3555.859,2012
12699,3556.139,2012
12700,3556.419,2012
12701,3556.699,2011
12702,3556.9790000000003,2012
12703,3557.259,2012
12704,3557.539,2012
12705,3557.819,2011
12706,3558.099,2012
12707,3558.379,2011
12708,3558.659,2012
12709,3558.939,2011
12710,3559.219,2011
12711,3559.4990000000003,2011
12712,3559.779,2011
12713,3560.059,2011
12714,3560.339,2011
12715,3560.619,2011
12716,3560.899,2011
12717,3561.179,2011
12718,3561.4590000000003,2011
12719,3561.739,2011
12720,3562.0190000000002,2011
12721,3562.299,2011
12722,3562.579,2011
12723,3562.859,2011
12724,3563.139,2011
12725,3563.419,2011
12726,3563.699,2011
12727,3563.9790000000003,2011
12728,3564.259,2011
12729,3564.539,2011
12730,3564.819,2011
12731,3565.099,2011
12732,3565.379,2011
12733,3565.659,2011
12734,3565.939,2011
12735,3566.219,2011
12736,3566.4990000000003,2011
12737,3566.779,2011
12738,3567.059,2011
12739,3567.339,2011
12740,3567.619,2011
12741,3567.899,2011
12742,3568.179,2010
12743,3568.4590000000003,2010
12744,3568.739,2010
12745,3569.0190000000002,2011
12746,3569.299,2011
12747,3569.579,2010
12748,3569.859,2010
12749,3570.139,2010
12750,3570.419,2011
12751,3570.699,2010
12752,3570.9790000000003,2010
12753,3571.259,2010
12754,3571.539,2010
12755,3571.819,2010
12756,3572.099,2011
12757,3572.379,2011
12758,3572.659,2011
12759,3572.939,2010
12760,3573.219,2011
12761,3573.4990000000003,2011
12762,3573.779,2010
12763,3574.059,2011
12764,3574.339,2010
12765,3574.619,2010
12766,3574.899,2010
12767,3575.179,2010
12768,3575.4590000000003,2010
12769,3575.739,2010
12770,3576.0190000000002,2010
12771,3576.299,2010
12772,3576.579,2010
12773,3576.859,2010
12774,3577.139,2010
12775,3577.419,2010
12776,3577.699,2010
12777,3577.9790000000003,2010
12778,3578.259,2010
12779,3578.539,2010
12780,3578.819,2010
12781,3579.099,2010
12782,3579.379,2010
12783,3579.659,2010
12784,3579.939,2010
12785,3580.219,2010
12786,3580.4990000000003,2009
12787,3580.779,2009
12788,3581.059,2009
12789,3581.339,2010
12790,3581.619,2009
12791,3581.899,2009
12792,3582.179,2009
12793,3582.4590000000003,2009
12794,3582.739,2009
12795,3583.0190000000002,2009
12796,3583.299,2009
12797,3583.579,2009
12798,3583.859,2009
12799,3584.139,2009
12800,3584.419,2009
12801,3584.699,2009
12802,3584.9790000000003,2009
12803,3585.259,2009
12804,3585.539,2009
12805,3585.819,2009
12806,3586.099,2009
12807,3586.379,2009
12808,3586.659,2009
12809,3586.939,2009
12810,3587.219,2009
12811,3587.4990000000003,2009
12812,3587.779,2009
12813,3588.059,2009
12814,3588.339,2008
12815,3588.619,2009
12816,3588.899,2008
12817,3589.179,2008
12818,3589.4590000000003,2008
12819,3589.739,2009
12820,3590.0190000000002,2009
12821,3590.299,2008
12822,3590.579,2009
12823,3590.859,2009
12824,3591.139,2009
12825,3591.419,2008
12826,3591.699,2009
12827,3591.9790000000003,2009
12828,3592.259,2008
12829,3592.539,2009
12830,3592.819,2008
12831,3593.099,2009
12832,3593.379,2008
12833,3593.659,2008
12834,3593.939,2008
12835,3594.219,2009
12836,3594.4990000000003,2008
12837,3594.779,2008
12838,3595.059,2008
12839,3595.339,2008
12840,3595.619,2008
12841,3595.899,2008
12842,3596.179,2008
12843,3596.4590000000003,2008
12844,3596.739,2008
12845,3597.0190000000002,2008
12846,3597.299,2008
12847,3597.579,2008
12848,3597.859,2008
12849,3598.139,2008
12850,3598.419,2007
12851,3598.699,2008
12852,3598.9790000000003,2008
12853,3599.259,2008
12854,3599.539,2008
12855,3599.819,2009
12856,3600.099,2008
12857,3600.379,2008
12858,3600.659,2008
12859,3600.939,2008
12860,3601.219,2008
12861,3601.4990000000003,2008
12862,3601.779,2008
12863,3602.059,2008
12864,3602.339,2008
12865,3602.619,2008
12866,3602.899,2008
12867,3603.179,2008
12868,3603.4590000000003,2008
12869,3603.739,2008
12870,3604.0190000000002,2008
12871,3604.299,2008
12872,3604.579,2007
12873,3604.859,2007
12874,3605.139,2008
12875,3605.419,2008
12876,3605.699,2008
12877,3605.9790000000003,2008
12878,3606.259,2007
12879,3606.539,2007
12880,3606.819,2007
12881,3607.099,2007
12882,3607.379,2007
12883,3607.659,2007
12884,3607.939,2008
12885,3608.219,2008
12886,3608.4990000000003,2007
12887,3608.779,2007
12888,3609.059,2007
12889,3609.339,2008
12890,3609.619,2007
12891,3609.899,2007
12892,3610.179,2007
12893,3610.4590000000003,2007
12894,3610.739,2007
12895,3611.0190000000002,2007
12896,3611.299,2007
12897,3611.579,2007
12898,3611.859,2008
12899,3612.139,2007
12900,3612.419,2007
12901,3612.699,2007
12902,3612.9790000000003,2007
12903,3613.259,2007
12904,3613.539,2007
12905,3613.819,2007
12906,3614.099,2007
12907,3614.379,2007
12908,3614.659,2007
12909,3614.939,2007
12910,3615.219,2007
12911,3615.4990000000003,2007
12912,3615.779,2007
12913,3616.059,2007
12914,3616.339,2007
12915,3616.619,2007
12916,3616.899,2007
12917,3617.179,2007
12918,3617.4590000000003,2007
12919,3617.739,2007
12920,3618.0190000000002,2007
12921,3618.299,2007
12922,3618.579,2007
12923,3618.859,2007
12924,3619.139,2007
12925,3619.419,2007
12926,3619.699,2007
12927,3619.9790000000003,2007
12928,3620.259,2007
12929,3620.539,2007
12930,3620.819,2007
12931,3621.099,2007
12932,3621.379,2007
12933,3621.659,2007
12934,3621.939,2007
12935,3622.219,2006
12936,3622.4990000000003,2007
12937,3622.779,2006
12938,3623.059,2007
12939,3623.339,2007
12940,3623.619,2006
12941,3623.899,2007
12942,3624.179,2007
12943,3624.4590000000003,2007
12944,3624.739,2006
12945,3625.0190000000002,2006
12946,3625.299,2006
12947,3625.579,2007
12948,3625.859,2007
12949,3626.139,2006
12950,3626.419,2006
12951,3626.699,2006
12952,3626.9790000000003,2007
12953,3627.259,2006
12954,3627.539,2006
12955,3627.819,2006
12956,3628.099,2006
12957,3628.379,2006
12958,3628.659,2007
12959,3628.939,2006
12960,3629.219,2006
12961,3629.4990000000003,2007
12962,3629.779,2006
12963,3630.059,2006
12964,3630.339,2006
12965,3630.619,2006
12966,3630.899,2006
12967,3631.179,2006
12968,3631.4590000000003,2006
12969,3631.739,2006
12970,3632.0190000000002,2006
12971,3632.299,2006
12972,3632.579,2006
12973,3632.859,2006
12974,3633.139,2006
12975,3633.419,2006
12976,3633.699,2006
12977,3633.9790000000003,2006
12978,3634.259,2005
12979,3634.539,2006
12980,3634.819,2006
12981,3635.099,2006
12982,3635.379,2005
12983,3635.659,2006
12984,3635.939,2006
12985,3636.219,2006
12986,3636.4990000000003,2006
12987,3636.779,2006
12988,3637.059,2006
12989,3637.339,2006
12990,3637.619,2006
12991,3637.899,2005
12992,3638.179,2005
12993,3638.4590000000003,2005
12994,3638.739,2006
12995,3639.0190000000002,2005
12996,3639.299,2006
12997,3639.579,2006
12998,3639.859,2006
12999,3640.139,2006
13000,3640.419,2005
13001,3640.699,2006
13002,3640.9790000000003,2005
13003,3641.259,2005
13004,3641.539,2005
13005,3641.819,2005
13006,3642.099,2005
13007,3642.379,2005
13008,3642.659,2005
13009,3642.939,2006
13010,3643.219,2006
13011,3643.4990000000003,2005
13012,3643.779,2005
13013,3644.059,2005
13014,3644.339,2005
13015,3644.619,2005
13016,3644.899,2005
13017,3645.179,2005
13018,3645.4590000000003,2005
13019,3645.739,2005
13020,3646.0190000000002,2005
13021,3646.299,2005
13022,3646.579,2004
13023,3646.859,2005
13024,3647.139,2005
13025,3647.419,2005
13026,3647.699,2004
13027,3647.9790000000003,2005
13028,3648.259,2005
13029,3648.539,2005
13030,3648.819,2005
13031,3649.099,2004
13032,3649.379,2004
13033,3649.659,2005
13034,3649.939,2005
13035,3650.219,2005
13036,3650.4990000000003,2004
13037,3650.779,2004
13038,3651.059,2005
13039,3651.339,2005
13040,3651.619,2004
13041,3651.899,2004
13042,3652.179,2004
13043,3652.4590000000003,2004
13044,3652.739,2004
13045,3653.0190000000002,2004
13046,3653.299,2005
13047,3653.579,2004
13048,3653.859,2005
13049,3654.139,2004
13050,3654.419,2004
13051,3654.699,2004
13052,3654.9790000000003,2004
13053,3655.259,2004
13054,3655.539,2004
13055,3655.819,2004
13056,3656.099,2004
13057,3656.379,2004
13058,3656.659,2004
13059,3656.939,2004
13060,3657.219,2004
13061,3657.4990000000003,2004
13062,3657.779,2004
13063,3658.059,2004
13064,3658.339,2004
13065,3658.619,2004
13066,3658.899,2004
13067,3659.179,2004
13068,3659.4590000000003,2003
13069,3659.739,2004
13070,3660.0190000000002,2004
13071,3660.299,2004
13072,3660.579,2004
13073,3660.859,2004
13074,3661.139,2003
13075,3661.419,2003
13076,3661.699,2003
13077,3661.9790000000003,2003
13078,3662.259,2003
13079,3662.539,2003
13080,3662.819,2003
13081,3663.099,2003
13082,3663.379,2003
13083,3663.659,2003
13084,3663.939,2003
13085,3664.219,2003
13086,3664.4990000000003,2003
13087,3664.779,2003
13088,3665.059,2003
13089,3665.339,2003
13090,3665.619,2003
13091,3665.899,2003
13092,3666.179,2003
13093,3666.4590000000003,2003
13094,3666.739,2002
13095,3667.0190000000002,2002
13096,3667.299,2003
13097,3667.579,2003
13098,3667.859,2002
13099,3668.139,2003
13100,3668.419,2002
13101,3668.699,2002
13102,3668.9790000000003,2002
13103,3669.259,2003
13104,3669.539,2003
13105,3669.819,2003
13106,3670.099,2002
13107,3670.379,2002
13108,3670.659,2003
13109,3670.939,2002
13110,3671.219,2002
13111,3671.4990000000003,2002
13112,3671.779,2002
13113,3672.059,2002
13114,3672.339,2002
13115,3672.619,2002
13116,3672.899,2002
13117,3673.179,2002
13118,3673.4590000000003,2002
13119,3673.739,2002
13120,3674.0190000000002,2002
13121,3674.299,2002
13122,3674.579,2002
13123,3674.859,2002
13124,3675.139,2002
13125,3675.419,2002
13126,3675.699,2002
13127,3675.9790000000003,2002
13128,3676.259,2002
13129,3676.539,2002
13130,3676.819,2002
13131,3677.099,2002
13132,3677.379,2002
13133,3677.659,2002
13134,3677.939,2002
13135,3678.219,2002
13136,3678.4990000000003,2002
13137,3678.779,2002
13138,3679.059,2002
13139,3679.339,2002
13140,3679.619,2002
13141,3679.899,2002
13142,3680.179,2002
13143,3680.4590000000003,2002
13144,3680.739,2002
13145,3681.0190000000002,2002
13146,3681.299,2002
13147,3681.579,2002
13148,3681.859,2002
13149,3682.139,2002
13150,3682.419,2002
13151,3682.699,2002
13152,3682.9790000000003,2002
13153,3683.259,2002
13154,3683.539,2002
13155,3683.819,2002
13156,3684.099,2002
13157,3684.379,2002
13158,3684.659,2002
13159,3684.939,2002
13160,3685.219,2002
13161,3685.4990000000003,2002
13162,3685.779,2002
13163,3686.059,2001
13164,3686.339,2002
13165,3686.619,2002
13166,3686.899,2002
13167,3687.179,2002
13168,3687.4590000000003,2002
13169,3687.739,2002
13170,3688.0190000000002,2002
13171,3688.299,2001
13172,3688.579,2002
13173,3688.859,2002
13174,3689.139,2002
13175,3689.419,2001
13176,3689.699,2002
13177,3689.9790000000003,2002
13178,3690.259,2001
13179,3690.539,2001
13180,3690.819,2001
13181,3691.099,2002
13182,3691.379,2001
13183,3691.659,2001
13184,3691.939,2001
13185,3692.219,2001
13186,3692.4990000000003,2001
13187,3692.779,2002
13188,3693.059,2001
13189,3693.339,2002
13190,3693.619,2001
13191,3693.899,2001
13192,3694.179,2001
13193,3694.4590000000003,2002
13194,3694.739,2001
13195,3695.0190000000002,2001
13196,3695.299,2000
13197,3695.579,2001
13198,3695.859,2001
13199,3696.139,2001
13200,3696.419,2001
13201,3696.699,2001
13202,3696.9790000000003,2001
13203,3697.259,2002
13204,3697.539,2001
13205,3697.819,2001
13206,3698.099,2001
13207,3698.379,2001
13208,3698.659,2001
13209,3698.939,2001
13210,3699.219,2001
13211,3699.4990000000003,2001
13212,3699.779,2001
13213,3700.059,2000
13214,3700.339,2000
13215,3700.619,2001
13216,3700.899,2001
13217,3701.179,2001
13218,3701.4590000000003,2000
13219,3701.739,2001
13220,3702.0190000000002,2001
13221,3702.299,2000
13222,3702.579,2000
13223,3702.859,2000
13224,3703.139,2000
13225,3703.419,2000
13226,3703.699,2000
13227,3703.9790000000003,2000
13228,3704.259,2000
13229,3704.539,2000
13230,3704.819,2000
13231,3705.099,2000
13232,3705.379,2000
13233,3705.659,2000
13234,3705.939,2000
13235,3706.219,2000
13236,3706.4990000000003,2000
13237,3706.779,2000
13238,3707.059,2000
13239,3707.339,2000
13240,3707.619,2000
13241,3707.899,2000
13242,3708.179,2000
13243,3708.4590000000003,2000
13244,3708.739,1999
13245,3709.0190000000002,2000
13246,3709.299,2000
13247,3709.579,2000
13248,3709.859,2000
13249,3710.139,2000
13250,3710.419,2000
13251,3710.699,2000
13252,3710.9790000000003,1999
13253,3711.259,2000
13254,3711.539,1999
13255,3711.819,2000
13256,3712.099,2000
13257,3712.379,2000
13258,3712.659,1999
13259,3712.939,2000
13260,3713.219,2000
13261,3713.4990000000003,2000
13262,3713.779,1999
13263,3714.059,1999
13264,3714.339,2000
13265,3714.619,2000
13266,3714.899,2000
13267,3715.179,2000
13268,3715.4590000000003,2000
13269,3715.739,1999
13270,3716.0190000000002,2000
13271,3716.299,1999
13272,3716.579,1999
13273,3716.859,1999
13274,3717.139,1999
13275,3717.419,1999
13276,3717.699,1999
13277,3717.9790000000003,1999
13278,3718.259,1999
13279,3718.539,1999
13280,3718.819,1999
13281,3719.099,1999
13282,3719.379,1999
13283,3719.659,1999
13284,3719.939,1999
13285,3720.219,1999
13286,3720.4990000000003,1999
13287,3720.779,1999
13288,3721.059,1999
13289,3721.339,1999
13290,3721.619,1999
13291,3721.899,1998
13292,3722.179,1998
13293,3722.4590000000003,1999
13294,3722.739,1999
13295,3723.0190000000002,1999
13296,3723.299,1999
13297,3723.579,1999
13298,3723.859,1998
13299,3724.139,1999
13300,3724.419,1999
13301,3724.699,1999
13302,3724.9790000000003,1999
13303,3725.259,1999
13304,3725.539,1999
13305,3725.819,1998
13306,3726.099,1999
13307,3726.379,1998
13308,3726.659,1998
13309,3726.939,1999
13310,3727.219,1998
13311,3727.4990000000003,1998
13312,3727.779,1998
13313,3728.059,1998
13314,3728.339,1998
13315,3728.619,1998
13316,3728.899,1998
13317,3729.179,1998
13318,3729.4590000000003,1998
13319,3729.739,1998
13320,3730.0190000000002,1998
13321,3730.299,1999
13322,3730.579,1998
13323,3730.859,1998
13324,3731.139,1998
13325,3731.419,1998
13326,3731.699,1998
13327,3731.9790000000003,1997
13328,3732.259,1997
13329,3732.539,1997
13330,3732.819,1998
13331,3733.099,1998
13332,3733.379,1997
13333,3733.659,1997
13334,3733.939,1997
13335,3734.219,1997
13336,3734.4990000000003,1997
13337,3734.779,1998
13338,3735.059,1997
13339,3735.339,1997
13340,3735.619,1998
13341,3735.899,1997
13342,3736.179,1997
13343,3736.4590000000003,1997
13344,3736.739,1997
13345,3737.0190000000002,1997
13346,3737.299,1997
13347,3737.579,1997
13348,3737.859,1997
13349,3738.139,1997
13350,3738.419,1997
13351,3738.699,1997
13352,3738.9790000000003,1997
13353,3739.259,1997
13354,3739.539,1997
13355,3739.819,1997
13356,3740.099,1997
13357,3740.379,1997
13358,3740.659,1997
13359,3740.939,1997
13360,3741.219,1997
13361,3741.4990000000003,1997
13362,3741.779,1997
13363,3742.059,1997
13364,3742.339,1997
13365,3742.619,1997
13366,3742.899,1997
13367,3743.179,1997
13368,3743.4590000000003,1997
13369,3743.739,1997
13370,3744.0190000000002,1997
13371,3744.299,1997
13372,3744.579,1997
13373,3744.859,1997
13374,3745.139,1997
13375,3745.419,1997
13376,3745.699,1997
13377,3745.9790000000003,1997
13378,3746.259,1997
13379,3746.539,1997
13380,3746.819,1997
13381,3747.099,1997
13382,3747.379,1997
13383,3747.659,1997
13384,3747.939,1997
13385,3748.219,1997
13386,3748.4990000000003,1997
13387,3748.779,1997
13388,3749.059,1997
13389,3749.339,1997
13390,3749.619,1997
13391,3749.899,1997
13392,3750.179,1997
13393,3750.4590000000003,1997
13394,3750.739,1997
13395,3751.0190000000002,1997
13396,3751.299,1997
13397,3751.579,1997
13398,3751.859,1997
13399,3752.139,1997
13400,3752.419,1997
13401,3752.699,1997
13402,3752.9790000000003,1997
13403,3753.259,1996
13404,3753.539,1996
13405,3753.819,1997
13406,3754.099,1997
13407,3754.379,1997
13408,3754.659,1997
13409,3754.939,1997
13410,3755.219,1996
13411,3755.4990000000003,1997
13412,3755.779,1996
13413,3756.059,1997
13414,3756.339,1996
13415,3756.619,1996
13416,3756.899,1997
13417,3757.179,1996
13418,3757.4590000000003,1997
13419,3757.739,1996
13420,3758.0190000000002,1996
13421,3758.299,1996
13422,3758.579,1996
13423,3758.859,1996
13424,3759.139,1996
13425,3759.419,1996
13426,3759.699,1996
13427,3759.9790000000003,1996
13428,3760.259,1996
13429,3760.539,1996
13430,3760.819,1996
13431,3761.099,1996
13432,3761.379,1996
13433,3761.659,1996
13434,3761.9390000000003,1996
13435,3762.219,1996
13436,3762.4990000000003,1996
13437,3762.779,1996
13438,3763.059,1996
13439,3763.339,1996
13440,3763.619,1995
13441,3763.899,1996
13442,3764.179,1996
13443,3764.4590000000003,1996
13444,3764.739,1996
13445,3765.0190000000002,1996
13446,3765.299,1996
13447,3765.579,1996
13448,3765.859,1995
13449,3766.139,1995
13450,3766.419,1995
13451,3766.699,1995
13452,3766.9790000000003,1996
13453,3767.259,1995
13454,3767.539,1996
13455,3767.819,1996
13456,3768.099,1995
13457,3768.379,1995
13458,3768.659,1996
13459,3768.9390000000003,1995
13460,3769.219,1995
13461,3769.4990000000003,1995
13462,3769.779,1995
13463,3770.059,1995
13464,3770.339,1995
13465,3770.619,1995
13466,3770.899,1995
13467,3771.179,1995
13468,3771.4590000000003,1995
13469,3771.739,1995
13470,3772.0190000000002,1995
13471,3772.299,1995
13472,3772.579,1995
13473,3772.859,1995
13474,3773.139,1995
13475,3773.419,1995
13476,3773.699,1995
13477,3773.9790000000003,1995
13478,3774.259,1995
13479,3774.539,1995
13480,3774.819,1995
13481,3775.099,1995
13482,3775.379,1995
13483,3775.659,1995
13484,3775.9390000000003,1995
13485,3776.219,1995
13486,3776.4990000000003,1995
13487,3776.779,1995
13488,3777.059,1995
13489,3777.339,1994
13490,3777.619,1995
13491,3777.899,1995
13492,3778.179,1995
13493,3778.4590000000003,1995
13494,3778.739,1995
13495,3779.0190000000002,1995
13496,3779.299,1995
13497,3779.579,1995
13498,3779.859,1995
13499,3780.139,1995
13500,3780.419,1994
13501,3780.699,1994
13502,3780.9790000000003,1994
13503,3781.259,1995
13504,3781.539,1994
13505,3781.819,1995
13506,3782.099,1995
13507,3782.379,1995
13508,3782.659,1995
13509,3782.9390000000003,1995
13510,3783.219,1994
13511,3783.4990000000003,1995
13512,3783.779,1995
13513,3784.059,1994
13514,3784.339,1995
13515,3784.619,1994
13516,3784.899,1994
13517,3785.179,1994
13518,3785.4590000000003,1994
13519,3785.739,1995
13520,3786.0190000000002,1994
13521,3786.299,1995
13522,3786.579,1994
13523,3786.859,1994
13524,3787.139,1994
13525,3787.419,1994
13526,3787.699,1994
13527,3787.9790000000003,1994
13528,3788.259,1994
13529,3788.539,1994
13530,3788.819,1994
13531,3789.099,1994
13532,3789.379,1994
13533,3789.659,1994
13534,3789.9390000000003,1994
13535,3790.219,1994
13536,3790.4990000000003,1994
13537,3790.779,1994
13538,3791.059,1993
13539,3791.339,1993
13540,3791.619,1994
13541,3791.899,1994
13542,3792.179,1994
13543,3792.4590000000003,1994
13544,3792.739,1993
13545,3793.0190000000002,1994
13546,3793.299,1993
13547,3793.579,1993
13548,3793.859,1994
13549,3794.139,1994
13550,3794.419,1993
13551,3794.699,1994
13552,3794.9790000000003,1994
13553,3795.259,1994
13554,3795.539,1994
13555,3795.819,1993
13556,3796.099,1993
13557,3796.379,1993
13558,3796.659,1993
13559,3796.9390000000003,1993
13560,3797.219,1993
13561,3797.4990000000003,1993
13562,3797.779,1993
13563,3798.059,1994
13564,3798.339,1993
13565,3798.619,1993
13566,3798.899,1993
13567,3799.179,1993
13568,3799.4590000000003,1993
13569,3799.739,1993
13570,3800.0190000000002,1993
13571,3800.299,1993
13572,3800.579,1993
13573,3800.859,1993
13574,3801.139,1993
13575,3801.419,1993
13576,3801.699,1993
13577,3801.9790000000003,1993
