SampleNo.,Timestamp(s),VBatt (mv)
6882,1928.219,1906
6883,1928.499,1906
6884,1928.779,1907
6885,1929.059,1907
6886,1929.339,1907
6887,1929.6190000000001,1906
6888,1929.8990000000001,1906
6889,1930.179,1907
6890,1930.459,1907
6891,1930.739,1906
6892,1931.019,1906
6893,1931.299,1906
6894,1931.579,1906
6895,1931.8590000000002,1906
6896,1932.1390000000001,1906
6897,1932.419,1906
6898,1932.699,1906
6899,1932.979,1906
6900,1933.259,1906
6901,1933.539,1906
6902,1933.819,1906
6903,1934.099,1906
6904,1934.3790000000001,1906
6905,1934.659,1906
6906,1934.939,1906
6907,1935.219,1906
6908,1935.499,1906
6909,1935.779,1906
6910,1936.059,1906
6911,1936.339,1906
6912,1936.6190000000001,1906
6913,1936.8990000000001,1906
6914,1937.179,1906
6915,1937.459,1906
6916,1937.739,1906
6917,1938.019,1906
6918,1938.299,1906
6919,1938.579,1906
6920,1938.8590000000002,1906
6921,1939.1390000000001,1906
6922,1939.419,1906
6923,1939.699,1906
6924,1939.979,1906
6925,1940.259,1906
6926,1940.539,1906
6927,1940.819,1906
6928,1941.099,1906
6929,1941.3790000000001,1906
6930,1941.659,1906
6931,1941.939,1906
6932,1942.219,1905
6933,1942.499,1906
6934,1942.779,1906
6935,1943.059,1906
6936,1943.339,1906
6937,1943.6190000000001,1905
6938,1943.8990000000001,1905
6939,1944.179,1905
6940,1944.459,1906
6941,1944.739,1905
6942,1945.019,1905
6943,1945.299,1905
6944,1945.579,1905
6945,1945.8590000000002,1905
6946,1946.1390000000001,1905
6947,1946.419,1905
6948,1946.699,1905
6949,1946.979,1905
6950,1947.259,1905
6951,1947.539,1905
6952,1947.819,1905
6953,1948.099,1905
6954,1948.3790000000001,1905
6955,1948.659,1906
6956,1948.939,1905
6957,1949.219,1905
6958,1949.499,1905
6959,1949.779,1905
6960,1950.059,1905
6961,1950.339,1905
6962,1950.6190000000001,1905
6963,1950.8990000000001,1905
6964,1951.179,1905
6965,1951.459,1904
6966,1951.739,1905
6967,1952.019,1905
6968,1952.299,1905
6969,1952.579,1904
6970,1952.8590000000002,1905
6971,1953.1390000000001,1905
6972,1953.419,1905
6973,1953.699,1904
6974,1953.979,1904
6975,1954.259,1904
6976,1954.539,1904
6977,1954.819,1904
6978,1955.099,1904
6979,1955.3790000000001,1904
6980,1955.659,1904
6981,1955.939,1904
6982,1956.219,1905
6983,1956.499,1904
6984,1956.779,1904
6985,1957.059,1904
6986,1957.339,1904
6987,1957.6190000000001,1904
6988,1957.8990000000001,1904
6989,1958.179,1904
6990,1958.459,1904
6991,1958.739,1904
6992,1959.019,1904
6993,1959.299,1904
6994,1959.579,1903
6995,1959.8590000000002,1903
6996,1960.1390000000001,1903
6997,1960.419,1903
6998,1960.699,1903
6999,1960.979,1904
7000,1961.259,1904
7001,1961.539,1903
7002,1961.819,1903
7003,1962.099,1903
7004,1962.3790000000001,1903
7005,1962.659,1903
7006,1962.939,1903
7007,1963.219,1903
7008,1963.499,1903
7009,1963.779,1903
7010,1964.059,1903
7011,1964.339,1903
7012,1964.6190000000001,1903
7013,1964.8990000000001,1902
7014,1965.179,1903
7015,1965.459,1903
7016,1965.739,1903
7017,1966.019,1903
7018,1966.299,1903
7019,1966.579,1903
7020,1966.8590000000002,1903
7021,1967.1390000000001,1903
7022,1967.419,1903
7023,1967.699,1903
7024,1967.979,1903
7025,1968.259,1902
7026,1968.539,1903
7027,1968.819,1902
7028,1969.099,1902
7029,1969.3790000000001,1902
7030,1969.659,1902
7031,1969.939,1903
7032,1970.219,1903
7033,1970.499,1902
7034,1970.779,1902
7035,1971.059,1903
7036,1971.339,1902
7037,1971.6190000000001,1902
7038,1971.8990000000001,1902
7039,1972.179,1902
7040,1972.459,1902
7041,1972.739,1902
7042,1973.019,1902
7043,1973.299,1902
7044,1973.579,1902
7045,1973.8590000000002,1902
7046,1974.1390000000001,1902
7047,1974.419,1902
7048,1974.699,1901
7049,1974.979,1902
7050,1975.259,1902
7051,1975.539,1902
7052,1975.819,1902
7053,1976.099,1901
7054,1976.3790000000001,1902
7055,1976.659,1902
7056,1976.939,1902
7057,1977.219,1902
7058,1977.499,1901
7059,1977.779,1901
7060,1978.059,1901
7061,1978.339,1902
7062,1978.6190000000001,1901
7063,1978.8990000000001,1902
7064,1979.179,1902
7065,1979.459,1902
7066,1979.739,1901
7067,1980.019,1901
7068,1980.299,1901
7069,1980.579,1902
7070,1980.8590000000002,1901
7071,1981.1390000000001,1901
7072,1981.419,1901
7073,1981.699,1901
7074,1981.979,1901
7075,1982.259,1901
7076,1982.539,1901
7077,1982.819,1901
7078,1983.099,1901
7079,1983.3790000000001,1901
7080,1983.659,1901
7081,1983.939,1901
7082,1984.219,1901
7083,1984.499,1901
7084,1984.779,1901
7085,1985.059,1901
7086,1985.339,1901
7087,1985.6190000000001,1901
7088,1985.8990000000001,1901
7089,1986.179,1901
7090,1986.459,1901
7091,1986.739,1901
7092,1987.019,1901
7093,1987.299,1901
7094,1987.579,1901
7095,1987.8590000000002,1901
7096,1988.1390000000001,1901
7097,1988.419,1901
7098,1988.699,1901
7099,1988.979,1901
7100,1989.259,1901
7101,1989.539,1901
7102,1989.819,1901
7103,1990.099,1901
7104,1990.3790000000001,1901
7105,1990.659,1901
7106,1990.939,1901
7107,1991.219,1901
7108,1991.499,1901
7109,1991.779,1901
7110,1992.059,1900
7111,1992.339,1900
7112,1992.6190000000001,1900
7113,1992.8990000000001,1901
7114,1993.179,1900
7115,1993.459,1900
7116,1993.739,1901
7117,1994.019,1901
7118,1994.299,1901
7119,1994.579,1901
7120,1994.8590000000002,1900
7121,1995.1390000000001,1900
7122,1995.419,1900
7123,1995.699,1899
7124,1995.979,1900
7125,1996.259,1900
7126,1996.539,1900
7127,1996.819,1900
7128,1997.099,1900
7129,1997.3790000000001,1900
7130,1997.659,1900
7131,1997.939,1900
7132,1998.219,1900
7133,1998.499,1899
7134,1998.779,1899
7135,1999.059,1899
7136,1999.339,1900
7137,1999.6190000000001,1900
7138,1999.8990000000001,1899
7139,2000.179,1899
7140,2000.459,1900
7141,2000.739,1899
7142,2001.019,1899
7143,2001.299,1899
7144,2001.579,1899
7145,2001.8590000000002,1900
7146,2002.1390000000001,1899
7147,2002.419,1899
7148,2002.699,1899
7149,2002.979,1898
7150,2003.259,1899
7151,2003.539,1900
7152,2003.819,1899
7153,2004.099,1899
7154,2004.3790000000001,1899
7155,2004.659,1899
7156,2004.939,1899
7157,2005.219,1899
7158,2005.499,1899
7159,2005.779,1899
7160,2006.059,1899
7161,2006.339,1898
7162,2006.6190000000001,1899
7163,2006.8990000000001,1899
7164,2007.179,1898
7165,2007.459,1898
7166,2007.739,1898
7167,2008.019,1898
7168,2008.299,1898
7169,2008.579,1899
7170,2008.8590000000002,1898
7171,2009.1390000000001,1899
7172,2009.419,1898
7173,2009.699,1899
7174,2009.979,1898
7175,2010.259,1898
7176,2010.539,1898
7177,2010.819,1899
7178,2011.099,1898
7179,2011.3790000000001,1898
7180,2011.659,1898
7181,2011.939,1898
7182,2012.219,1898
7183,2012.499,1898
7184,2012.779,1898
7185,2013.059,1898
7186,2013.339,1898
7187,2013.6190000000001,1898
7188,2013.8990000000001,1898
7189,2014.179,1897
7190,2014.459,1897
7191,2014.739,1898
7192,2015.019,1897
7193,2015.299,1898
7194,2015.579,1897
7195,2015.8590000000002,1897
7196,2016.1390000000001,1898
7197,2016.419,1898
7198,2016.699,1898
7199,2016.979,1898
7200,2017.259,1898
7201,2017.539,1898
7202,2017.819,1898
7203,2018.099,1897
7204,2018.3790000000001,1897
7205,2018.659,1898
7206,2018.939,1897
7207,2019.219,1897
7208,2019.499,1898
7209,2019.779,1897
7210,2020.059,1897
7211,2020.339,1897
7212,2020.6190000000001,1897
7213,2020.8990000000001,1897
7214,2021.179,1897
7215,2021.459,1897
7216,2021.739,1897
7217,2022.019,1897
7218,2022.299,1897
7219,2022.579,1897
7220,2022.8590000000002,1897
7221,2023.1390000000001,1897
7222,2023.419,1897
7223,2023.699,1897
7224,2023.979,1897
7225,2024.259,1897
7226,2024.539,1897
7227,2024.819,1897
7228,2025.099,1897
7229,2025.3790000000001,1897
7230,2025.659,1897
7231,2025.939,1897
7232,2026.219,1897
7233,2026.499,1897
7234,2026.779,1897
7235,2027.059,1897
7236,2027.339,1897
7237,2027.6190000000001,1897
7238,2027.8990000000001,1897
7239,2028.179,1897
7240,2028.459,1897
7241,2028.739,1897
7242,2029.019,1897
7243,2029.299,1897
7244,2029.579,1896
7245,2029.8590000000002,1897
7246,2030.1390000000001,1896
7247,2030.419,1897
7248,2030.699,1897
7249,2030.979,1897
7250,2031.259,1896
7251,2031.539,1897
7252,2031.819,1896
7253,2032.099,1897
7254,2032.3790000000001,1897
7255,2032.659,1897
7256,2032.939,1896
7257,2033.219,1896
7258,2033.499,1897
7259,2033.779,1897
7260,2034.059,1897
7261,2034.339,1896
7262,2034.6190000000001,1897
7263,2034.8990000000001,1896
7264,2035.179,1897
7265,2035.459,1897
7266,2035.739,1896
7267,2036.019,1897
7268,2036.299,1897
7269,2036.579,1897
7270,2036.8590000000002,1897
7271,2037.1390000000001,1896
7272,2037.419,1897
7273,2037.699,1897
7274,2037.979,1896
7275,2038.259,1897
7276,2038.539,1896
7277,2038.819,1896
7278,2039.099,1896
7279,2039.3790000000001,1896
7280,2039.659,1896
7281,2039.939,1896
7282,2040.219,1896
7283,2040.499,1896
7284,2040.779,1896
7285,2041.059,1896
7286,2041.339,1896
7287,2041.6190000000001,1896
7288,2041.8990000000001,1896
7289,2042.179,1896
7290,2042.459,1896
7291,2042.739,1895
7292,2043.019,1895
7293,2043.299,1895
7294,2043.579,1896
7295,2043.8590000000002,1896
7296,2044.1390000000001,1895
7297,2044.419,1896
7298,2044.699,1895
7299,2044.979,1896
7300,2045.259,1895
7301,2045.539,1895
7302,2045.819,1895
7303,2046.099,1895
7304,2046.3790000000001,1895
7305,2046.659,1895
7306,2046.939,1894
7307,2047.219,1895
7308,2047.499,1894
7309,2047.779,1895
7310,2048.059,1895
7311,2048.339,1895
7312,2048.619,1895
7313,2048.899,1895
7314,2049.179,1894
7315,2049.459,1895
7316,2049.739,1895
7317,2050.0190000000002,1895
7318,2050.299,1894
7319,2050.579,1895
7320,2050.859,1895
7321,2051.139,1895
7322,2051.419,1894
7323,2051.699,1894
7324,2051.9790000000003,1895
7325,2052.259,1894
7326,2052.539,1894
7327,2052.819,1894
7328,2053.099,1895
7329,2053.379,1894
7330,2053.659,1894
7331,2053.939,1894
7332,2054.219,1894
7333,2054.4990000000003,1894
7334,2054.779,1894
7335,2055.059,1894
7336,2055.339,1894
7337,2055.619,1894
7338,2055.899,1894
7339,2056.179,1894
7340,2056.459,1894
7341,2056.739,1894
7342,2057.0190000000002,1894
7343,2057.299,1894
7344,2057.579,1894
7345,2057.859,1894
7346,2058.139,1893
7347,2058.419,1893
7348,2058.699,1893
7349,2058.9790000000003,1894
7350,2059.259,1893
7351,2059.539,1894
7352,2059.819,1894
7353,2060.099,1894
7354,2060.379,1894
7355,2060.659,1893
7356,2060.939,1893
7357,2061.219,1893
7358,2061.4990000000003,1893
7359,2061.779,1893
7360,2062.059,1893
7361,2062.339,1893
7362,2062.619,1894
7363,2062.899,1894
7364,2063.179,1893
7365,2063.459,1893
7366,2063.739,1893
7367,2064.0190000000002,1894
7368,2064.299,1893
7369,2064.579,1893
7370,2064.859,1893
7371,2065.139,1893
7372,2065.419,1893
7373,2065.699,1893
7374,2065.9790000000003,1893
7375,2066.259,1893
7376,2066.539,1893
7377,2066.819,1893
7378,2067.099,1893
7379,2067.379,1893
7380,2067.659,1893
7381,2067.939,1893
7382,2068.219,1893
7383,2068.4990000000003,1893
7384,2068.779,1893
7385,2069.059,1892
7386,2069.339,1892
7387,2069.619,1892
7388,2069.899,1892
7389,2070.179,1893
7390,2070.459,1892
7391,2070.739,1892
7392,2071.0190000000002,1892
7393,2071.299,1893
7394,2071.579,1892
7395,2071.859,1892
7396,2072.139,1892
7397,2072.419,1892
7398,2072.699,1892
7399,2072.9790000000003,1892
7400,2073.259,1892
7401,2073.539,1892
7402,2073.819,1892
7403,2074.099,1892
7404,2074.379,1892
7405,2074.659,1892
7406,2074.939,1892
7407,2075.219,1892
7408,2075.4990000000003,1892
7409,2075.779,1892
7410,2076.059,1892
7411,2076.339,1892
7412,2076.619,1892
7413,2076.899,1892
7414,2077.179,1892
7415,2077.459,1892
7416,2077.739,1892
7417,2078.0190000000002,1892
7418,2078.299,1892
7419,2078.579,1892
7420,2078.859,1892
7421,2079.139,1892
7422,2079.419,1892
7423,2079.699,1892
7424,2079.9790000000003,1892
7425,2080.259,1892
7426,2080.539,1892
7427,2080.819,1892
7428,2081.099,1892
7429,2081.379,1892
7430,2081.659,1892
7431,2081.939,1892
7432,2082.219,1892
7433,2082.4990000000003,1892
7434,2082.779,1892
7435,2083.059,1892
7436,2083.339,1892
7437,2083.619,1892
7438,2083.899,1892
7439,2084.179,1892
7440,2084.459,1892
7441,2084.739,1892
7442,2085.0190000000002,1892
7443,2085.299,1892
7444,2085.579,1892
7445,2085.859,1892
7446,2086.139,1892
7447,2086.419,1892
7448,2086.699,1892
7449,2086.9790000000003,1892
7450,2087.259,1892
7451,2087.539,1892
7452,2087.819,1892
7453,2088.099,1892
7454,2088.379,1892
7455,2088.659,1892
7456,2088.939,1892
7457,2089.219,1891
7458,2089.4990000000003,1891
7459,2089.779,1892
7460,2090.059,1892
7461,2090.339,1892
7462,2090.619,1892
7463,2090.899,1892
7464,2091.179,1891
7465,2091.459,1891
7466,2091.739,1891
7467,2092.0190000000002,1891
7468,2092.299,1891
7469,2092.579,1891
7470,2092.859,1891
7471,2093.139,1891
7472,2093.419,1891
7473,2093.699,1891
7474,2093.9790000000003,1891
7475,2094.259,1891
7476,2094.539,1891
7477,2094.819,1891
7478,2095.099,1891
7479,2095.379,1891
7480,2095.659,1891
7481,2095.939,1891
7482,2096.219,1891
7483,2096.4990000000003,1891
7484,2096.779,1890
7485,2097.059,1891
7486,2097.339,1891
7487,2097.619,1890
7488,2097.899,1890
7489,2098.179,1890
7490,2098.459,1890
7491,2098.739,1890
7492,2099.0190000000002,1890
7493,2099.299,1890
7494,2099.579,1890
7495,2099.859,1890
7496,2100.139,1891
7497,2100.419,1890
7498,2100.699,1890
7499,2100.9790000000003,1890
7500,2101.259,1891
7501,2101.539,1890
7502,2101.819,1890
7503,2102.099,1890
7504,2102.379,1891
7505,2102.659,1890
7506,2102.939,1890
7507,2103.219,1890
7508,2103.4990000000003,1890
7509,2103.779,1890
7510,2104.059,1890
7511,2104.339,1890
7512,2104.619,1890
7513,2104.899,1890
7514,2105.179,1889
7515,2105.459,1890
7516,2105.739,1890
7517,2106.0190000000002,1889
7518,2106.299,1890
7519,2106.579,1890
7520,2106.859,1890
7521,2107.139,1890
7522,2107.419,1889
7523,2107.699,1890
7524,2107.9790000000003,1890
7525,2108.259,1889
7526,2108.539,1889
7527,2108.819,1890
7528,2109.099,1889
7529,2109.379,1889
7530,2109.659,1889
7531,2109.939,1889
7532,2110.219,1889
7533,2110.4990000000003,1889
7534,2110.779,1889
7535,2111.059,1889
7536,2111.339,1889
7537,2111.619,1889
7538,2111.899,1889
7539,2112.179,1889
7540,2112.459,1889
7541,2112.739,1889
7542,2113.0190000000002,1889
7543,2113.299,1889
7544,2113.579,1889
7545,2113.859,1889
7546,2114.139,1889
7547,2114.419,1889
7548,2114.699,1888
7549,2114.9790000000003,1889
7550,2115.259,1889
7551,2115.539,1889
7552,2115.819,1889
7553,2116.099,1888
7554,2116.379,1889
7555,2116.659,1889
7556,2116.939,1888
7557,2117.219,1889
7558,2117.4990000000003,1889
7559,2117.779,1889
7560,2118.059,1889
7561,2118.339,1888
7562,2118.619,1888
7563,2118.899,1888
7564,2119.179,1888
7565,2119.459,1888
7566,2119.739,1888
7567,2120.0190000000002,1888
7568,2120.299,1888
7569,2120.579,1888
7570,2120.859,1888
7571,2121.139,1888
7572,2121.419,1887
7573,2121.699,1887
7574,2121.9790000000003,1888
7575,2122.259,1888
7576,2122.539,1888
7577,2122.819,1887
7578,2123.099,1887
7579,2123.379,1888
7580,2123.659,1887
7581,2123.939,1888
7582,2124.219,1888
7583,2124.4990000000003,1888
7584,2124.779,1887
7585,2125.059,1888
7586,2125.339,1888
7587,2125.619,1888
7588,2125.899,1887
7589,2126.179,1888
7590,2126.459,1887
7591,2126.739,1887
7592,2127.0190000000002,1887
7593,2127.299,1887
7594,2127.579,1887
7595,2127.859,1887
7596,2128.139,1887
7597,2128.419,1887
7598,2128.699,1888
7599,2128.9790000000003,1887
7600,2129.259,1887
7601,2129.539,1887
7602,2129.819,1887
7603,2130.099,1887
7604,2130.379,1887
7605,2130.659,1887
7606,2130.939,1887
7607,2131.219,1887
7608,2131.4990000000003,1887
7609,2131.779,1887
7610,2132.059,1887
7611,2132.339,1887
7612,2132.619,1887
7613,2132.899,1887
7614,2133.179,1887
7615,2133.459,1887
7616,2133.739,1887
7617,2134.0190000000002,1887
7618,2134.299,1887
7619,2134.579,1887
7620,2134.859,1887
7621,2135.139,1887
7622,2135.419,1887
7623,2135.699,1887
7624,2135.9790000000003,1887
7625,2136.259,1887
7626,2136.539,1887
7627,2136.819,1887
7628,2137.099,1887
7629,2137.379,1887
7630,2137.659,1887
7631,2137.939,1887
7632,2138.219,1887
7633,2138.4990000000003,1887
7634,2138.779,1887
7635,2139.059,1887
7636,2139.339,1887
7637,2139.619,1887
7638,2139.899,1887
7639,2140.179,1887
7640,2140.459,1887
7641,2140.739,1887
7642,2141.0190000000002,1887
7643,2141.299,1887
7644,2141.579,1887
7645,2141.859,1887
7646,2142.139,1887
7647,2142.419,1887
7648,2142.699,1887
7649,2142.9790000000003,1887
7650,2143.259,1886
7651,2143.539,1887
7652,2143.819,1887
7653,2144.099,1887
7654,2144.379,1887
7655,2144.659,1887
7656,2144.939,1887
7657,2145.219,1886
7658,2145.4990000000003,1887
7659,2145.779,1886
7660,2146.059,1886
7661,2146.339,1886
7662,2146.619,1886
7663,2146.899,1887
7664,2147.179,1887
7665,2147.459,1886
7666,2147.739,1886
7667,2148.0190000000002,1886
7668,2148.299,1886
7669,2148.579,1886
7670,2148.859,1886
7671,2149.139,1886
7672,2149.419,1886
7673,2149.699,1886
7674,2149.9790000000003,1886
7675,2150.259,1886
7676,2150.539,1886
7677,2150.819,1886
7678,2151.099,1886
7679,2151.379,1886
7680,2151.659,1886
7681,2151.939,1886
7682,2152.219,1886
7683,2152.4990000000003,1886
7684,2152.779,1885
7685,2153.059,1886
7686,2153.339,1886
7687,2153.619,1886
7688,2153.899,1886
7689,2154.179,1885
7690,2154.459,1885
7691,2154.739,1885
7692,2155.0190000000002,1885
7693,2155.299,1886
7694,2155.579,1885
7695,2155.859,1886
7696,2156.139,1885
7697,2156.419,1885
7698,2156.699,1885
7699,2156.9790000000003,1885
7700,2157.259,1885
7701,2157.539,1885
7702,2157.819,1885
7703,2158.099,1885
7704,2158.379,1885
7705,2158.659,1885
7706,2158.939,1885
7707,2159.219,1885
7708,2159.4990000000003,1885
7709,2159.779,1885
7710,2160.059,1885
7711,2160.339,1885
7712,2160.619,1885
7713,2160.899,1885
7714,2161.179,1885
7715,2161.459,1885
7716,2161.739,1885
7717,2162.0190000000002,1885
7718,2162.299,1884
7719,2162.579,1885
7720,2162.859,1885
7721,2163.139,1885
7722,2163.419,1885
7723,2163.699,1885
7724,2163.9790000000003,1884
7725,2164.259,1885
7726,2164.539,1885
7727,2164.819,1884
7728,2165.099,1885
7729,2165.379,1884
7730,2165.659,1884
7731,2165.939,1885
7732,2166.219,1884
7733,2166.4990000000003,1884
7734,2166.779,1884
7735,2167.059,1884
7736,2167.339,1884
7737,2167.619,1885
7738,2167.899,1884
7739,2168.179,1884
7740,2168.459,1884
7741,2168.739,1884
7742,2169.0190000000002,1884
7743,2169.299,1884
7744,2169.579,1884
7745,2169.859,1884
7746,2170.139,1884
7747,2170.419,1884
7748,2170.699,1884
7749,2170.9790000000003,1884
7750,2171.259,1883
7751,2171.539,1884
7752,2171.819,1884
7753,2172.099,1884
7754,2172.379,1884
7755,2172.659,1884
7756,2172.939,1884
7757,2173.219,1884
7758,2173.4990000000003,1884
7759,2173.779,1884
7760,2174.059,1884
7761,2174.339,1884
7762,2174.619,1884
7763,2174.899,1884
7764,2175.179,1883
7765,2175.459,1884
7766,2175.739,1883
7767,2176.0190000000002,1884
7768,2176.299,1884
7769,2176.579,1883
7770,2176.859,1884
7771,2177.139,1883
7772,2177.419,1884
7773,2177.699,1883
7774,2177.9790000000003,1883
7775,2178.259,1883
7776,2178.539,1883
7777,2178.819,1883
7778,2179.099,1883
7779,2179.379,1883
7780,2179.659,1883
7781,2179.939,1884
7782,2180.219,1883
7783,2180.4990000000003,1883
7784,2180.779,1883
7785,2181.059,1883
7786,2181.339,1883
7787,2181.619,1883
7788,2181.899,1883
7789,2182.179,1883
7790,2182.459,1883
7791,2182.739,1883
7792,2183.0190000000002,1883
7793,2183.299,1883
7794,2183.579,1883
7795,2183.859,1883
7796,2184.139,1883
7797,2184.419,1883
7798,2184.699,1883
7799,2184.9790000000003,1883
7800,2185.259,1883
7801,2185.539,1883
7802,2185.819,1883
7803,2186.099,1883
7804,2186.379,1883
7805,2186.659,1883
7806,2186.939,1883
7807,2187.219,1883
7808,2187.4990000000003,1883
7809,2187.779,1883
7810,2188.059,1883
7811,2188.339,1883
7812,2188.619,1882
7813,2188.899,1882
7814,2189.179,1882
7815,2189.459,1882
7816,2189.739,1882
7817,2190.0190000000002,1882
7818,2190.299,1882
7819,2190.579,1882
7820,2190.859,1882
7821,2191.139,1882
7822,2191.419,1883
7823,2191.699,1882
7824,2191.9790000000003,1882
7825,2192.259,1882
7826,2192.539,1882
7827,2192.819,1882
7828,2193.099,1882
7829,2193.379,1882
7830,2193.659,1882
7831,2193.939,1882
7832,2194.219,1882
7833,2194.4990000000003,1882
7834,2194.779,1882
7835,2195.059,1882
7836,2195.339,1882
7837,2195.619,1882
7838,2195.899,1882
7839,2196.179,1882
7840,2196.459,1882
7841,2196.739,1882
7842,2197.0190000000002,1882
7843,2197.299,1882
7844,2197.579,1882
7845,2197.859,1882
7846,2198.139,1882
7847,2198.419,1882
7848,2198.699,1882
7849,2198.9790000000003,1882
7850,2199.259,1882
7851,2199.539,1882
7852,2199.819,1882
7853,2200.099,1882
7854,2200.379,1882
7855,2200.659,1881
7856,2200.939,1881
7857,2201.219,1881
7858,2201.4990000000003,1881
7859,2201.779,1881
7860,2202.059,1881
7861,2202.339,1882
7862,2202.619,1881
7863,2202.899,1881
7864,2203.179,1881
7865,2203.459,1881
7866,2203.739,1881
7867,2204.0190000000002,1881
7868,2204.299,1881
7869,2204.579,1881
7870,2204.859,1881
7871,2205.139,1882
7872,2205.419,1882
7873,2205.699,1882
7874,2205.9790000000003,1881
7875,2206.259,1881
7876,2206.539,1881
7877,2206.819,1881
7878,2207.099,1880
7879,2207.379,1881
7880,2207.659,1881
7881,2207.939,1880
7882,2208.219,1881
7883,2208.4990000000003,1880
7884,2208.779,1881
7885,2209.059,1880
7886,2209.339,1880
7887,2209.619,1881
7888,2209.899,1881
7889,2210.179,1880
7890,2210.459,1880
7891,2210.739,1881
7892,2211.0190000000002,1880
7893,2211.299,1880
7894,2211.579,1880
7895,2211.859,1881
7896,2212.139,1880
7897,2212.419,1880
7898,2212.699,1881
7899,2212.9790000000003,1880
7900,2213.259,1880
7901,2213.539,1880
7902,2213.819,1880
7903,2214.099,1880
7904,2214.379,1880
7905,2214.659,1880
7906,2214.939,1880
7907,2215.219,1880
7908,2215.4990000000003,1880
7909,2215.779,1880
7910,2216.059,1880
7911,2216.339,1880
7912,2216.619,1880
7913,2216.899,1880
7914,2217.179,1880
7915,2217.459,1880
7916,2217.739,1880
7917,2218.0190000000002,1880
7918,2218.299,1879
7919,2218.579,1880
7920,2218.859,1880
7921,2219.139,1879
7922,2219.419,1880
7923,2219.699,1880
7924,2219.9790000000003,1880
7925,2220.259,1879
7926,2220.539,1879
7927,2220.819,1880
7928,2221.099,1879
7929,2221.379,1880
7930,2221.659,1879
7931,2221.939,1879
7932,2222.219,1879
7933,2222.4990000000003,1879
7934,2222.779,1879
7935,2223.059,1880
7936,2223.339,1879
7937,2223.619,1880
7938,2223.899,1879
7939,2224.179,1879
7940,2224.459,1879
7941,2224.739,1879
7942,2225.0190000000002,1880
7943,2225.299,1880
7944,2225.579,1879
7945,2225.859,1879
7946,2226.139,1879
7947,2226.419,1879
7948,2226.699,1879
7949,2226.9790000000003,1879
7950,2227.259,1878
7951,2227.539,1879
7952,2227.819,1879
7953,2228.099,1879
7954,2228.379,1879
7955,2228.659,1879
7956,2228.939,1878
7957,2229.219,1878
7958,2229.4990000000003,1879
7959,2229.779,1878
7960,2230.059,1878
7961,2230.339,1878
7962,2230.619,1878
7963,2230.899,1879
7964,2231.179,1878
7965,2231.459,1878
7966,2231.739,1878
7967,2232.0190000000002,1878
7968,2232.299,1878
7969,2232.579,1878
7970,2232.859,1878
7971,2233.139,1878
7972,2233.419,1878
7973,2233.699,1878
7974,2233.9790000000003,1878
7975,2234.259,1878
7976,2234.539,1878
7977,2234.819,1878
7978,2235.099,1878
7979,2235.379,1878
7980,2235.659,1878
7981,2235.939,1878
7982,2236.219,1878
7983,2236.4990000000003,1878
7984,2236.779,1878
7985,2237.059,1878
7986,2237.339,1878
7987,2237.619,1878
7988,2237.899,1878
7989,2238.179,1878
7990,2238.459,1878
7991,2238.739,1878
7992,2239.0190000000002,1878
7993,2239.299,1878
7994,2239.579,1878
7995,2239.859,1878
7996,2240.139,1878
7997,2240.419,1878
7998,2240.699,1878
7999,2240.9790000000003,1878
8000,2241.259,1878
8001,2241.539,1878
8002,2241.819,1878
8003,2242.099,1878
8004,2242.379,1878
8005,2242.659,1878
8006,2242.939,1878
8007,2243.219,1878
8008,2243.4990000000003,1878
8009,2243.779,1878
8010,2244.059,1878
8011,2244.339,1878
8012,2244.619,1877
8013,2244.899,1878
8014,2245.179,1878
8015,2245.459,1877
8016,2245.739,1877
8017,2246.0190000000002,1877
8018,2246.299,1878
8019,2246.579,1877
8020,2246.859,1877
8021,2247.139,1877
8022,2247.419,1877
8023,2247.699,1877
8024,2247.9790000000003,1878
8025,2248.259,1878
8026,2248.539,1878
8027,2248.819,1878
8028,2249.099,1878
8029,2249.379,1877
8030,2249.659,1877
8031,2249.939,1877
8032,2250.219,1877
8033,2250.4990000000003,1877
8034,2250.779,1877
8035,2251.059,1877
8036,2251.339,1877
8037,2251.619,1877
8038,2251.899,1876
8039,2252.179,1876
8040,2252.459,1877
8041,2252.739,1877
8042,2253.0190000000002,1877
8043,2253.299,1877
8044,2253.579,1877
8045,2253.859,1877
8046,2254.139,1877
8047,2254.419,1877
8048,2254.699,1877
8049,2254.9790000000003,1877
8050,2255.259,1877
8051,2255.539,1876
8052,2255.819,1876
8053,2256.099,1876
8054,2256.379,1876
8055,2256.659,1877
8056,2256.939,1877
8057,2257.219,1877
8058,2257.4990000000003,1876
8059,2257.779,1876
8060,2258.059,1876
8061,2258.339,1876
8062,2258.619,1877
8063,2258.899,1877
8064,2259.179,1876
8065,2259.459,1876
8066,2259.739,1876
8067,2260.0190000000002,1876
8068,2260.299,1876
8069,2260.579,1876
8070,2260.859,1876
8071,2261.139,1876
8072,2261.419,1876
8073,2261.699,1876
8074,2261.9790000000003,1876
8075,2262.259,1876
8076,2262.539,1876
8077,2262.819,1876
8078,2263.099,1875
8079,2263.379,1876
8080,2263.659,1876
8081,2263.939,1875
8082,2264.219,1875
8083,2264.4990000000003,1875
8084,2264.779,1876
8085,2265.059,1876
8086,2265.339,1876
